id,sales
32301,87.494545
32302,103.90509
32303,101.29911
32304,66.302124
32305,68.709206
32306,70.40901
32307,85.981026
32308,87.26785
32309,95.62725
32310,53.91233
32311,54.968056
32312,54.31475
32313,55.52206
32314,69.821625
32315,85.22825
32316,74.92604
32317,49.98905
32318,61.608917
32319,67.052765
32320,69.92726
32321,76.45531
32322,77.78788
32323,71.468025
32324,55.318626
32325,70.07126
32326,67.115486
32327,68.331345
32328,69.68687
32329,79.92116
32330,82.238556
32331,46.91475
32332,65.248535
32333,62.010113
32334,54.275948
32335,69.424675
32336,75.801094
32337,79.236435
32338,49.730606
32339,61.89688
32340,55.521275
32341,73.143234
32342,70.41957
32343,88.805954
32344,75.5611
32345,55.714775
32346,69.13475
32347,73.06664
32348,79.961
32349,88.364174
32350,85.6104
32351,76.34498
32352,57.884697
32353,75.72623
32354,71.91584
32355,68.38476
32356,74.213066
32357,74.803116
32358,79.82707
32359,51.091763
32360,66.73551
32361,70.38637
32362,70.28431
32363,81.31113
32364,96.30899
32365,87.62047
32366,51.942337
32367,73.04723
32368,76.15349
32369,83.894
32370,85.33595
32371,92.45496
32372,95.85529
32373,69.90258
32374,71.06122
32375,71.188156
32376,90.15366
32377,94.923965
32378,98.43793
32379,96.44466
32380,74.059074
32381,70.56379
32382,74.09556
32383,90.21083
32384,97.07823
32385,99.107956
32386,112.61197
32387,69.98498
32388,70.984665
32389,73.67808
32390,78.584526
32391,95.68522
32392,110.555984
32393,110.494644
32394,75.29263
32395,89.98926
32396,84.33654
32397,72.4997
32398,88.72366
32399,105.30617
32400,11.473251
32401,18.15779
32402,15.070996
32403,18.096285
32404,20.303593
32405,24.968767
32406,28.437403
32407,13.076396
32408,21.94632
32409,21.181036
32410,25.203623
32411,21.117506
32412,24.796106
32413,25.439648
32414,10.799533
32415,18.899467
32416,25.534115
32417,20.342152
32418,23.582125
32419,18.152061
32420,22.702322
32421,11.381871
32422,15.484772
32423,16.656544
32424,18.124327
32425,18.073061
32426,19.153748
32427,19.505697
32428,18.272259
32429,18.23771
32430,16.000784
32431,18.082888
32432,25.745274
32433,27.795769
32434,28.88529
32435,15.672437
32436,20.59692
32437,20.209518
32438,23.618008
32439,27.503208
32440,19.763483
32441,26.208406
32442,15.102957
32443,18.91139
32444,22.714502
32445,23.08924
32446,18.738226
32447,27.968006
32448,33.30172
32449,17.185463
32450,21.033056
32451,18.9474
32452,21.816141
32453,26.509663
32454,30.014164
32455,25.301334
32456,15.602766
32457,22.3579
32458,20.796673
32459,24.697548
32460,29.421574
32461,33.71283
32462,27.588827
32463,23.782436
32464,21.692635
32465,22.453962
32466,26.38781
32467,28.83513
32468,33.13463
32469,30.63047
32470,16.998621
32471,23.312021
32472,27.043936
32473,26.913052
32474,23.19906
32475,29.990822
32476,27.61308
32477,10.448621
32478,15.70343
32479,15.872655
32480,24.491405
32481,24.541243
32482,21.211075
32483,30.664574
32484,21.523558
32485,25.621702
32486,16.819908
32487,32.546616
32488,29.234297
32489,32.408585
32490,25.832066
32491,28.442669
32492,30.314417
32493,26.865536
32494,24.273373
32495,31.125841
32496,35.90715
32497,30.015
32498,31.091768
32499,26.909622
32500,34.055073
32501,31.559519
32502,32.75396
32503,35.226425
32504,20.871952
32505,23.519947
32506,24.7082
32507,28.433937
32508,33.44179
32509,28.222317
32510,30.912022
32511,25.156813
32512,21.004366
32513,27.093742
32514,30.43285
32515,28.423544
32516,29.340807
32517,30.246084
32518,24.014143
32519,21.557934
32520,25.424673
32521,32.880745
32522,28.735546
32523,36.172653
32524,39.13707
32525,28.847326
32526,28.818033
32527,29.018972
32528,30.318487
32529,37.98391
32530,38.34755
32531,36.75863
32532,26.041048
32533,25.643795
32534,27.86253
32535,24.83187
32536,23.56147
32537,37.600697
32538,40.634674
32539,32.65171
32540,28.025751
32541,20.31674
32542,23.639675
32543,28.003702
32544,44.7997
32545,41.557983
32546,27.749071
32547,26.668121
32548,22.785393
32549,34.580425
32550,33.976727
32551,41.682487
32552,49.487446
32553,33.202984
32554,38.65117
32555,36.99629
32556,32.824726
32557,37.375637
32558,43.24695
32559,44.991676
32560,28.33715
32561,35.96348
32562,37.03138
32563,44.00055
32564,34.00945
32565,35.533016
32566,46.4585
32567,31.630085
32568,31.391382
32569,28.663208
32570,41.500908
32571,43.418743
32572,46.316193
32573,51.95451
32574,31.003603
32575,32.60131
32576,33.522644
32577,35.834644
32578,39.311794
32579,42.8671
32580,18.964722
32581,28.953716
32582,26.949265
32583,29.196507
32584,31.178211
32585,33.64161
32586,27.972517
32587,17.436876
32588,29.849266
32589,24.421371
32590,19.250906
32591,24.876112
32592,32.73547
32593,28.930033
32594,21.785883
32595,26.618202
32596,23.621195
32597,32.57896
32598,30.005543
32599,33.18265
32600,34.884354
32601,20.173275
32602,25.569818
32603,28.737617
32604,28.103937
32605,27.305698
32606,34.002945
32607,30.773024
32608,23.068464
32609,21.34924
32610,23.395018
32611,30.564041
32612,25.442286
32613,33.644043
32614,36.983997
32615,23.687365
32616,31.140802
32617,25.853153
32618,29.881039
32619,37.58198
32620,33.416607
32621,31.656115
32622,20.888506
32623,26.264845
32624,24.56202
32625,27.598505
32626,25.801605
32627,26.901726
32628,42.52171
32629,24.433298
32630,27.369461
32631,24.173052
32632,21.358166
32633,27.831968
32634,32.685356
32635,38.161213
32636,17.465216
32637,28.758255
32638,28.818338
32639,34.050312
32640,33.744614
32641,40.421577
32642,47.783157
32643,34.696415
32644,40.32204
32645,37.34468
32646,32.48112
32647,40.6875
32648,39.447975
32649,40.408554
32650,24.594116
32651,31.29429
32652,28.866299
32653,22.726809
32654,34.948536
32655,31.144651
32656,40.365273
32657,23.32297
32658,30.95376
32659,30.670528
32660,37.069515
32661,36.492016
32662,34.787117
32663,29.745583
32664,21.339792
32665,28.639688
32666,35.970894
32667,31.284021
32668,31.639618
32669,41.32152
32670,25.012562
32671,27.646511
32672,25.903755
32673,27.328705
32674,31.83152
32675,31.791384
32676,30.309
32677,16.685654
32678,19.878717
32679,20.19237
32680,23.757189
32681,29.098553
32682,29.18317
32683,31.489388
32684,9.751245
32685,14.07642
32686,16.22709
32687,22.082676
32688,22.006111
32689,25.163824
32690,27.390663
32691,21.2305
32692,26.532074
32693,24.184298
32694,25.100256
32695,24.468084
32696,29.067692
32697,30.077648
32698,18.001757
32699,20.229158
32700,22.275002
32701,31.02488
32702,28.439703
32703,24.342571
32704,19.333546
32705,23.382746
32706,26.099731
32707,24.113277
32708,24.881824
32709,28.002348
32710,31.830679
32711,35.425007
32712,22.819677
32713,22.66929
32714,20.660908
32715,24.921278
32716,25.450298
32717,25.67851
32718,28.335178
32719,20.041262
32720,24.077438
32721,27.069067
32722,27.28061
32723,27.012358
32724,25.758953
32725,25.463642
32726,24.18902
32727,21.61856
32728,21.396152
32729,36.894768
32730,27.119757
32731,31.548962
32732,43.16787
32733,26.744453
32734,28.888355
32735,30.527714
32736,32.183147
32737,30.21434
32738,38.763344
32739,37.89742
32740,23.125883
32741,22.37613
32742,25.36765
32743,24.536491
32744,28.700731
32745,34.554985
32746,40.466473
32747,31.80418
32748,30.5716
32749,32.42904
32750,31.841238
32751,29.749367
32752,29.097776
32753,32.958614
32754,26.309752
32755,24.730656
32756,27.347517
32757,25.343418
32758,26.002151
32759,27.692822
32760,16.632921
32761,16.27103
32762,15.555178
32763,17.346445
32764,20.22127
32765,22.48361
32766,21.418884
32767,12.8633995
32768,17.97193
32769,14.710187
32770,14.767392
32771,19.369614
32772,17.850725
32773,19.238424
32774,12.211912
32775,16.592735
32776,15.07282
32777,14.040028
32778,16.068752
32779,20.340782
32780,22.216341
32781,15.099511
32782,18.968063
32783,19.001934
32784,17.721281
32785,21.029076
32786,22.208067
32787,18.871517
32788,15.01873
32789,18.80325
32790,18.64692
32791,21.474577
32792,23.84074
32793,25.883541
32794,19.465782
32795,11.118118
32796,15.405841
32797,15.2658615
32798,20.118666
32799,19.328102
32800,23.02117
32801,20.05002
32802,17.07931
32803,15.717012
32804,12.726816
32805,19.834047
32806,16.299032
32807,23.274477
32808,22.22741
32809,16.349964
32810,19.326532
32811,18.974548
32812,16.36709
32813,14.470367
32814,16.999134
32815,16.62702
32816,11.956576
32817,22.081871
32818,23.59207
32819,29.227123
32820,27.073103
32821,26.593187
32822,24.33358
32823,18.504122
32824,18.674486
32825,19.869556
32826,24.839972
32827,26.255295
32828,25.863718
32829,27.563314
32830,18.135073
32831,22.477247
32832,20.013449
32833,27.292082
32834,23.402355
32835,28.60177
32836,27.364094
32837,25.354113
32838,26.660892
32839,19.55901
32840,30.917233
32841,22.631609
32842,28.887892
32843,31.28137
32844,21.712715
32845,23.628782
32846,20.891449
32847,22.596516
32848,22.950132
32849,35.88185
32850,11.011162
32851,12.452435
32852,14.326412
32853,18.547924
32854,19.102438
32855,21.938286
32856,22.56727
32857,12.312954
32858,13.342212
32859,11.897117
32860,22.52815
32861,29.40864
32862,23.366241
32863,15.650869
32864,14.922023
32865,15.227743
32866,14.699266
32867,14.19726
32868,18.041172
32869,27.987244
32870,17.265556
32871,10.549274
32872,14.106055
32873,17.599733
32874,19.650461
32875,17.697336
32876,20.70222
32877,18.17236
32878,12.132525
32879,15.354016
32880,14.877346
32881,20.692245
32882,19.887373
32883,20.758501
32884,20.704676
32885,9.920341
32886,16.214165
32887,10.872638
32888,15.8763685
32889,20.430471
32890,21.481426
32891,23.571402
32892,17.058163
32893,16.232447
32894,16.876017
32895,19.95149
32896,20.778433
32897,27.135979
32898,17.995384
32899,15.4144335
32900,21.451582
32901,16.48829
32902,14.256215
32903,18.715174
32904,19.965084
32905,19.89335
32906,12.258714
32907,16.447346
32908,20.700884
32909,26.664186
32910,21.600487
32911,24.237251
32912,22.508236
32913,19.193731
32914,20.88565
32915,19.937492
32916,25.561918
32917,23.219828
32918,25.612272
32919,27.899168
32920,21.166698
32921,22.71134
32922,25.475943
32923,19.505932
32924,23.668274
32925,25.63666
32926,25.6997
32927,21.864906
32928,24.036592
32929,20.416338
32930,26.07881
32931,25.868631
32932,29.568064
32933,30.754282
32934,17.881466
32935,19.942812
32936,21.818865
32937,25.362436
32938,23.952833
32939,25.165274
32940,11.889937
32941,14.233872
32942,13.573892
32943,15.686652
32944,19.873789
32945,18.862417
32946,18.524408
32947,16.94249
32948,15.101921
32949,13.778972
32950,18.306343
32951,19.158041
32952,18.952183
32953,15.669716
32954,14.420422
32955,19.034712
32956,15.549988
32957,15.222167
32958,16.876913
32959,18.348543
32960,16.838774
32961,14.049068
32962,14.498411
32963,12.608399
32964,14.090975
32965,16.203812
32966,16.5241
32967,18.041634
32968,11.920408
32969,12.965837
32970,10.003147
32971,15.334621
32972,14.751342
32973,16.916374
32974,20.604801
32975,13.801046
32976,12.836781
32977,18.433924
32978,22.518913
32979,19.276236
32980,17.817028
32981,19.7593
32982,16.292858
32983,15.765579
32984,14.807986
32985,25.15868
32986,14.243925
32987,17.752243
32988,24.236025
32989,18.423912
32990,19.779066
32991,11.695719
32992,17.529446
32993,19.406506
32994,17.321442
32995,16.692041
32996,9.53618
32997,15.039667
32998,14.047922
32999,21.486685
33000,19.618069
33001,18.231314
33002,17.76174
33003,12.229676
33004,16.290892
33005,18.368835
33006,19.782076
33007,18.026108
33008,21.104595
33009,19.088745
33010,11.858355
33011,17.270168
33012,19.766232
33013,28.113054
33014,26.792997
33015,28.651957
33016,27.001694
33017,13.953597
33018,21.401127
33019,21.96809
33020,20.045639
33021,19.37737
33022,21.853813
33023,25.70607
33024,17.42723
33025,23.897688
33026,24.308321
33027,21.629177
33028,25.068943
33029,27.205322
33030,26.048948
33031,20.743479
33032,20.935488
33033,24.601141
33034,37.023922
33035,35.864754
33036,36.796318
33037,31.658096
33038,28.410593
33039,24.20998
33040,21.042604
33041,33.947258
33042,38.35808
33043,32.780178
33044,23.243563
33045,23.849579
33046,24.709642
33047,25.890488
33048,33.378113
33049,32.444763
33050,33.659393
33051,19.190613
33052,23.247524
33053,20.971249
33054,21.212536
33055,28.728209
33056,34.100235
33057,29.058693
33058,22.861498
33059,22.926483
33060,23.769922
33061,33.02019
33062,40.829426
33063,40.606762
33064,40.78116
33065,23.74406
33066,30.648447
33067,32.693558
33068,36.453766
33069,42.863983
33070,42.208454
33071,39.927597
33072,27.994352
33073,29.283587
33074,29.777079
33075,29.021496
33076,31.447855
33077,31.11927
33078,37.576187
33079,21.804333
33080,33.10064
33081,29.205442
33082,24.259235
33083,28.239082
33084,35.15469
33085,36.015415
33086,30.89838
33087,32.872192
33088,32.44925
33089,33.55598
33090,41.498093
33091,44.701633
33092,42.940536
33093,27.083609
33094,28.034958
33095,30.407728
33096,38.71083
33097,38.744373
33098,39.61481
33099,44.52619
33100,29.276451
33101,28.317074
33102,32.358738
33103,38.573616
33104,30.228907
33105,24.552252
33106,35.33545
33107,25.528967
33108,34.633183
33109,38.03143
33110,36.9259
33111,35.43114
33112,41.942345
33113,39.560345
33114,21.994568
33115,28.114254
33116,36.183945
33117,32.96952
33118,34.889244
33119,49.81964
33120,19.850765
33121,23.172287
33122,21.818226
33123,22.535578
33124,19.836866
33125,24.618553
33126,31.773502
33127,18.648449
33128,19.17139
33129,13.990424
33130,19.07571
33131,25.381365
33132,28.068672
33133,27.588503
33134,14.731271
33135,19.126377
33136,19.59656
33137,20.97225
33138,24.774204
33139,26.403532
33140,32.819275
33141,24.128319
33142,23.178003
33143,20.404339
33144,20.192186
33145,23.729519
33146,29.515402
33147,35.954403
33148,20.106916
33149,21.957413
33150,17.640871
33151,23.013855
33152,28.991808
33153,30.726795
33154,33.099785
33155,18.470562
33156,21.0324
33157,22.667156
33158,24.987225
33159,30.802364
33160,28.089602
33161,35.510193
33162,21.160782
33163,25.776907
33164,24.010767
33165,25.688755
33166,36.78275
33167,30.83213
33168,31.421783
33169,20.411844
33170,25.146807
33171,23.779095
33172,23.531322
33173,29.16062
33174,31.764242
33175,27.387754
33176,16.691149
33177,24.86191
33178,24.718115
33179,29.966574
33180,24.455154
33181,29.5872
33182,38.074505
33183,23.519835
33184,25.370716
33185,25.98912
33186,32.993896
33187,26.87498
33188,32.6102
33189,35.19237
33190,29.217249
33191,28.415415
33192,22.57227
33193,30.276453
33194,35.6574
33195,39.69391
33196,31.263062
33197,26.2865
33198,31.372614
33199,27.206854
33200,31.444557
33201,34.84434
33202,34.414734
33203,38.90666
33204,23.496761
33205,33.438923
33206,36.34342
33207,35.80793
33208,36.52344
33209,37.359756
33210,26.680176
33211,21.569998
33212,26.655376
33213,30.600658
33214,27.575287
33215,33.24797
33216,37.24015
33217,28.16573
33218,21.466322
33219,17.393732
33220,23.241936
33221,34.183884
33222,29.353859
33223,39.576035
33224,22.84761
33225,26.310867
33226,18.871767
33227,16.375017
33228,21.08085
33229,27.714304
33230,29.9156
33231,19.295187
33232,23.919012
33233,20.936647
33234,24.633892
33235,23.247683
33236,34.600994
33237,31.169376
33238,17.84697
33239,21.804657
33240,22.460459
33241,29.535233
33242,29.84624
33243,38.412716
33244,29.214699
33245,23.780756
33246,24.17672
33247,28.234695
33248,33.721394
33249,34.98875
33250,38.46495
33251,38.74549
33252,16.794413
33253,18.90649
33254,30.694515
33255,29.352398
33256,25.377289
33257,29.210913
33258,32.99032
33259,23.75095
33260,26.664602
33261,25.60706
33262,19.396868
33263,23.758232
33264,34.55693
33265,31.217476
33266,22.769188
33267,24.103474
33268,22.197124
33269,39.9044
33270,35.987766
33271,39.51317
33272,38.50259
33273,28.683613
33274,30.063406
33275,33.001827
33276,27.451998
33277,34.577744
33278,39.554153
33279,41.480896
33280,26.099356
33281,29.533945
33282,33.67091
33283,31.56342
33284,33.745495
33285,36.652622
33286,30.998297
33287,32.28837
33288,37.820347
33289,32.549244
33290,28.280893
33291,37.755184
33292,44.84245
33293,47.983963
33294,26.96608
33295,32.940468
33296,30.614546
33297,30.713602
33298,38.33164
33299,44.483227
33300,53.458336
33301,54.971066
33302,49.64481
33303,55.97753
33304,51.61506
33305,58.306297
33306,66.07373
33307,51.906048
33308,62.106697
33309,61.149605
33310,66.830025
33311,65.58947
33312,75.085686
33313,73.62087
33314,37.39027
33315,52.985455
33316,63.93273
33317,51.91012
33318,58.39926
33319,53.31072
33320,60.23274
33321,49.58777
33322,55.20066
33323,58.388714
33324,53.014996
33325,64.7418
33326,61.180107
33327,64.76175
33328,48.178852
33329,55.509834
33330,48.74384
33331,57.805344
33332,61.44459
33333,80.37421
33334,94.23215
33335,48.574104
33336,55.563057
33337,61.47437
33338,60.39914
33339,67.45361
33340,69.97486
33341,75.22171
33342,52.61615
33343,62.802162
33344,62.733902
33345,61.427814
33346,67.2289
33347,75.40425
33348,74.30553
33349,53.586784
33350,60.953953
33351,56.707253
33352,50.575485
33353,70.359276
33354,79.419754
33355,75.89145
33356,49.69328
33357,62.395638
33358,58.92044
33359,85.96763
33360,66.44704
33361,70.902664
33362,94.31125
33363,49.943954
33364,65.31249
33365,70.439995
33366,71.66675
33367,82.521706
33368,84.03672
33369,93.17701
33370,55.10332
33371,67.4361
33372,69.13654
33373,69.341034
33374,75.29309
33375,80.230316
33376,77.60072
33377,66.751495
33378,77.83115
33379,80.30808
33380,62.405277
33381,76.4107
33382,74.24106
33383,86.70632
33384,63.128735
33385,67.86671
33386,65.49179
33387,75.19856
33388,83.142715
33389,60.94904
33390,57.522827
33391,74.91294
33392,68.79461
33393,90.27015
33394,95.01012
33395,102.34191
33396,87.93264
33397,52.293877
33398,75.76465
33399,74.02466
33400,68.98692
33401,70.51979
33402,94.06712
33403,94.17347
33404,57.05033
33405,67.68605
33406,67.37005
33407,74.56939
33408,78.33091
33409,81.033356
33410,88.84038
33411,53.389904
33412,64.310486
33413,66.31154
33414,75.259155
33415,76.92564
33416,81.91274
33417,84.33027
33418,61.69506
33419,62.5447
33420,74.57979
33421,84.241806
33422,100.24238
33423,107.316475
33424,101.31872
33425,71.27645
33426,77.35331
33427,74.94365
33428,80.53116
33429,76.51988
33430,93.486176
33431,107.55874
33432,70.71771
33433,82.185
33434,75.674576
33435,80.89972
33436,84.077034
33437,101.599106
33438,105.32831
33439,61.860424
33440,78.18567
33441,79.48283
33442,84.602356
33443,106.13642
33444,103.5592
33445,102.7588
33446,76.201
33447,81.251686
33448,84.73733
33449,97.89165
33450,113.07461
33451,120.96774
33452,130.98146
33453,92.30383
33454,98.72715
33455,93.476944
33456,110.23434
33457,108.69994
33458,117.09436
33459,108.39334
33460,79.90862
33461,100.223434
33462,106.57789
33463,108.66811
33464,128.62297
33465,125.68218
33466,123.769295
33467,84.21192
33468,104.263115
33469,112.63359
33470,119.356964
33471,120.22123
33472,116.912605
33473,130.7946
33474,89.90715
33475,101.556984
33476,96.748955
33477,93.257774
33478,106.93563
33479,109.962814
33480,59.179695
33481,67.57202
33482,62.66341
33483,63.18118
33484,72.1755
33485,77.417755
33486,90.113976
33487,58.81658
33488,60.60736
33489,62.16157
33490,71.75066
33491,83.89892
33492,82.248695
33493,81.088455
33494,56.638115
33495,70.777824
33496,72.47409
33497,63.12102
33498,70.22484
33499,86.9976
33500,97.6466
33501,51.77196
33502,53.627224
33503,65.1386
33504,72.36987
33505,78.78379
33506,75.98901
33507,73.64475
33508,51.97756
33509,62.831013
33510,72.58809
33511,63.29157
33512,81.51935
33513,81.10965
33514,81.20259
33515,58.098404
33516,65.44564
33517,65.92393
33518,82.60573
33519,88.05221
33520,97.285355
33521,101.84306
33522,55.611298
33523,70.432625
33524,77.62355
33525,79.27012
33526,80.54488
33527,88.09016
33528,99.80865
33529,54.93266
33530,68.89289
33531,80.323845
33532,80.29809
33533,75.71916
33534,82.591774
33535,95.11159
33536,62.286617
33537,77.81225
33538,78.371826
33539,77.33937
33540,99.168465
33541,91.99467
33542,92.64682
33543,91.44452
33544,86.74521
33545,88.142365
33546,94.30802
33547,87.9869
33548,102.796196
33549,113.500244
33550,71.63376
33551,70.52487
33552,83.686195
33553,86.67451
33554,91.52324
33555,114.71018
33556,121.928925
33557,77.563576
33558,89.77873
33559,103.013504
33560,89.671295
33561,101.38712
33562,101.43752
33563,94.51823
33564,71.54906
33565,80.70113
33566,89.727684
33567,96.44999
33568,98.95821
33569,102.84031
33570,52.512398
33571,61.749424
33572,69.0602
33573,67.65283
33574,66.56335
33575,76.91259
33576,92.90457
33577,50.188686
33578,51.092598
33579,53.758816
33580,66.65895
33581,67.918335
33582,67.51928
33583,76.6454
33584,58.493595
33585,65.13913
33586,63.14841
33587,65.570564
33588,65.948944
33589,76.482216
33590,76.93167
33591,51.94946
33592,60.367596
33593,63.46445
33594,62.38889
33595,73.76672
33596,74.58636
33597,76.13747
33598,53.778812
33599,62.65513
33600,66.26857
33601,68.02401
33602,70.63296
33603,65.14413
33604,83.530136
33605,52.27677
33606,65.41808
33607,71.48293
33608,71.68603
33609,66.41166
33610,72.407394
33611,73.47674
33612,51.402515
33613,55.61499
33614,51.96536
33615,71.60223
33616,75.20968
33617,86.54929
33618,79.85348
33619,54.51372
33620,64.43914
33621,64.09125
33622,67.158295
33623,66.400024
33624,70.914734
33625,75.57453
33626,58.19872
33627,70.77336
33628,75.75503
33629,78.893906
33630,94.830734
33631,102.804855
33632,104.13238
33633,71.017265
33634,79.55779
33635,83.55026
33636,88.0161
33637,100.41269
33638,102.934204
33639,112.75115
33640,58.11415
33641,78.54324
33642,85.8962
33643,82.00078
33644,92.807175
33645,102.96271
33646,98.77534
33647,54.189453
33648,83.20061
33649,75.4249
33650,86.636505
33651,104.34361
33652,94.76967
33653,111.473076
33654,52.07743
33655,83.0468
33656,87.230545
33657,81.71147
33658,87.837395
33659,93.285
33660,47.561333
33661,42.925346
33662,39.947346
33663,42.6506
33664,49.714916
33665,52.134163
33666,57.80226
33667,40.508022
33668,44.93796
33669,36.199604
33670,48.14951
33671,49.803143
33672,56.126743
33673,58.65736
33674,31.531696
33675,41.43208
33676,53.849148
33677,46.50925
33678,37.771378
33679,55.338215
33680,55.84176
33681,36.134502
33682,45.881714
33683,44.278095
33684,52.81885
33685,51.257153
33686,52.162205
33687,49.769905
33688,42.135597
33689,46.107212
33690,47.98034
33691,57.06045
33692,62.82766
33693,57.44245
33694,67.92061
33695,39.17423
33696,48.782738
33697,57.990368
33698,54.90809
33699,58.93936
33700,60.864323
33701,69.30803
33702,43.606937
33703,45.348026
33704,41.885918
33705,61.87915
33706,60.365974
33707,61.560127
33708,62.03151
33709,36.941895
33710,42.69944
33711,43.979153
33712,61.267933
33713,61.47059
33714,48.67675
33715,62.856033
33716,43.866158
33717,47.104736
33718,43.939453
33719,55.957745
33720,65.44744
33721,72.800064
33722,68.8848
33723,48.14078
33724,56.83902
33725,65.14631
33726,63.943203
33727,49.288494
33728,64.89113
33729,74.54926
33730,51.433296
33731,61.19623
33732,63.576645
33733,64.46002
33734,57.147926
33735,72.698395
33736,70.83188
33737,46.190742
33738,48.679043
33739,49.96298
33740,68.60173
33741,64.41387
33742,69.623245
33743,87.15742
33744,47.65162
33745,54.996353
33746,59.622765
33747,66.40237
33748,63.54789
33749,66.47761
33750,41.144115
33751,45.88715
33752,41.99727
33753,47.21472
33754,71.78721
33755,71.9229
33756,45.505707
33757,36.163853
33758,41.554607
33759,45.192303
33760,40.769135
33761,50.12279
33762,57.257744
33763,59.472828
33764,36.660885
33765,43.875366
33766,40.629963
33767,34.496765
33768,47.57932
33769,53.454987
33770,53.91926
33771,35.58361
33772,47.702347
33773,43.805035
33774,41.164253
33775,53.782185
33776,58.948048
33777,53.541126
33778,29.640326
33779,36.22291
33780,33.031986
33781,51.150578
33782,57.431423
33783,53.064636
33784,54.983784
33785,46.18785
33786,47.77015
33787,43.053516
33788,50.066166
33789,57.514103
33790,63.33
33791,60.906033
33792,44.330173
33793,51.834877
33794,53.73604
33795,43.483757
33796,52.091335
33797,53.688553
33798,61.132996
33799,51.198708
33800,56.110245
33801,49.25559
33802,40.393833
33803,53.80118
33804,58.826626
33805,58.948
33806,38.738354
33807,45.75956
33808,42.75774
33809,57.918037
33810,70.42982
33811,78.95114
33812,83.420586
33813,51.805977
33814,52.555027
33815,56.903378
33816,63.160603
33817,55.571636
33818,64.20786
33819,74.9243
33820,52.13934
33821,48.76215
33822,51.639866
33823,67.50882
33824,59.11772
33825,57.479576
33826,79.42913
33827,45.671856
33828,53.08195
33829,59.973858
33830,59.638523
33831,65.3774
33832,77.90721
33833,76.753845
33834,43.092037
33835,56.156307
33836,58.46727
33837,68.92124
33838,67.367775
33839,65.353134
33840,44.891617
33841,36.419373
33842,38.670628
33843,37.453888
33844,35.418568
33845,45.60896
33846,46.5763
33847,33.384407
33848,31.062231
33849,32.212013
33850,48.122414
33851,40.681152
33852,42.883366
33853,53.012505
33854,36.202545
33855,41.8006
33856,44.51819
33857,31.137604
33858,30.838835
33859,48.140392
33860,46.635227
33861,35.003666
33862,32.843365
33863,32.162502
33864,35.073196
33865,36.483013
33866,40.573563
33867,55.172985
33868,39.365578
33869,35.997738
33870,40.088005
33871,46.44912
33872,45.532196
33873,50.389957
33874,54.666393
33875,36.366554
33876,40.021008
33877,40.665188
33878,44.42674
33879,45.5806
33880,44.899227
33881,52.659485
33882,41.49895
33883,41.75569
33884,47.169807
33885,42.5704
33886,46.884796
33887,52.074463
33888,57.404823
33889,36.592213
33890,34.746155
33891,42.104866
33892,53.880745
33893,61.20484
33894,61.172504
33895,63.58299
33896,44.998695
33897,34.087837
33898,42.887604
33899,50.976574
33900,50.476856
33901,53.37555
33902,61.120712
33903,49.838264
33904,50.35946
33905,54.246944
33906,57.04666
33907,58.945473
33908,64.19065
33909,67.44117
33910,39.65065
33911,49.75944
33912,51.33457
33913,58.791096
33914,60.001595
33915,61.12036
33916,62.508125
33917,39.360912
33918,48.395393
33919,47.65799
33920,60.31305
33921,63.15828
33922,56.27719
33923,66.669
33924,45.215576
33925,49.89144
33926,62.18684
33927,52.355427
33928,50.157436
33929,57.506588
33930,62.92309
33931,75.58344
33932,74.70622
33933,78.999344
33934,78.191795
33935,73.407936
33936,81.01108
33937,49.908337
33938,62.26075
33939,62.2782
33940,65.265045
33941,76.11301
33942,94.292786
33943,87.65779
33944,58.86237
33945,69.46308
33946,68.99807
33947,72.41438
33948,81.547714
33949,90.75589
33950,90.62467
33951,59.49725
33952,72.564255
33953,70.24553
33954,71.38429
33955,83.1882
33956,88.97728
33957,92.61432
33958,62.27547
33959,73.36085
33960,75.706154
33961,79.77411
33962,85.8866
33963,104.177055
33964,105.885796
33965,54.880894
33966,77.34454
33967,83.33277
33968,83.02912
33969,85.62039
33970,90.42224
33971,88.0873
33972,61.731007
33973,79.332924
33974,81.8451
33975,79.44771
33976,95.370636
33977,98.83833
33978,103.7321
33979,70.89749
33980,81.47179
33981,84.59987
33982,74.39038
33983,76.497604
33984,95.91145
33985,109.76467
33986,74.601006
33987,82.96606
33988,82.237045
33989,104.06668
33990,103.90045
33991,107.2693
33992,114.79627
33993,64.04838
33994,93.22204
33995,93.2472
33996,100.2498
33997,115.28747
33998,117.769714
33999,117.44019
34000,78.07815
34001,90.129456
34002,84.58027
34003,84.79683
34004,111.15314
34005,113.43555
34006,110.46533
34007,81.62013
34008,89.3857
34009,92.26442
34010,90.27445
34011,90.644226
34012,107.02608
34013,118.806145
34014,74.11786
34015,84.63327
34016,92.54416
34017,97.23217
34018,100.963715
34019,106.12833
34020,52.1411
34021,55.566826
34022,55.84303
34023,56.091816
34024,57.11864
34025,82.17977
34026,88.78882
34027,44.102604
34028,50.179604
34029,59.88754
34030,64.881996
34031,68.72314
34032,67.31251
34033,74.27729
34034,49.729713
34035,56.330666
34036,64.28337
34037,75.008064
34038,67.30878
34039,69.503006
34040,73.92815
34041,45.914234
34042,48.537228
34043,56.773735
34044,58.091045
34045,67.262634
34046,75.219284
34047,73.17516
34048,57.101524
34049,61.94812
34050,50.410126
